     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
    200000,     64999,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.00681292-re0,"{""d"":7,""p"":0.006812920690579608,""r_e"":0.0,""rounds"":7}",
    200000,     75071,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.01-re0,"{""d"":7,""p"":0.01,""r_e"":0.0,""rounds"":7}",
    200000,     88113,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.014678-re0,"{""d"":7,""p"":0.01467799267622069,""r_e"":0.0,""rounds"":7}",
    200000,     98589,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.0215443-re0,"{""d"":7,""p"":0.021544346900318832,""r_e"":0.0,""rounds"":7}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.0316228-re0,"{""d"":7,""p"":0.03162277660168379,""r_e"":0.0,""rounds"":7}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.0464159-re0,"{""d"":7,""p"":0.046415888336127774,""r_e"":0.0,""rounds"":7}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.0681292-re0,"{""d"":7,""p"":0.06812920690579612,""r_e"":0.0,""rounds"":7}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.1-re0,"{""d"":7,""p"":0.1,""r_e"":0.0,""rounds"":7}",
    200000,     51105,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.001-re0,"{""d"":9,""p"":0.001,""r_e"":0.0,""rounds"":9}",
    200000,     52738,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.0014678-re0,"{""d"":9,""p"":0.0014677992676220691,""r_e"":0.0,""rounds"":9}",
    200000,     55175,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.00215443-re0,"{""d"":9,""p"":0.0021544346900318843,""r_e"":0.0,""rounds"":9}",
    200000,     58824,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.00316228-re0,"{""d"":9,""p"":0.0031622776601683794,""r_e"":0.0,""rounds"":9}",
    200000,     64279,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.00464159-re0,"{""d"":9,""p"":0.004641588833612777,""r_e"":0.0,""rounds"":9}",
    200000,     72290,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.00681292-re0,"{""d"":9,""p"":0.006812920690579608,""r_e"":0.0,""rounds"":9}",
    200000,     83238,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.01-re0,"{""d"":9,""p"":0.01,""r_e"":0.0,""rounds"":9}",
    200000,     94863,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.014678-re0,"{""d"":9,""p"":0.01467799267622069,""r_e"":0.0,""rounds"":9}",
    200000,     99908,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.0215443-re0,"{""d"":9,""p"":0.021544346900318832,""r_e"":0.0,""rounds"":9}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.0316228-re0,"{""d"":9,""p"":0.03162277660168379,""r_e"":0.0,""rounds"":9}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.0464159-re0,"{""d"":9,""p"":0.046415888336127774,""r_e"":0.0,""rounds"":9}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.0681292-re0,"{""d"":9,""p"":0.06812920690579612,""r_e"":0.0,""rounds"":9}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.1-re0,"{""d"":9,""p"":0.1,""r_e"":0.0,""rounds"":9}",
    200000,     53696,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.001-re0,"{""d"":11,""p"":0.001,""r_e"":0.0,""rounds"":11}",
    200000,     55589,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.0014678-re0,"{""d"":11,""p"":0.0014677992676220691,""r_e"":0.0,""rounds"":11}",
    200000,     58406,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.00215443-re0,"{""d"":11,""p"":0.0021544346900318843,""r_e"":0.0,""rounds"":11}",
    200000,     62603,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.00316228-re0,"{""d"":11,""p"":0.0031622776601683794,""r_e"":0.0,""rounds"":11}",
    200000,     68800,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.00464159-re0,"{""d"":11,""p"":0.004641588833612777,""r_e"":0.0,""rounds"":11}",
    200000,     77624,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.00681292-re0,"{""d"":11,""p"":0.006812920690579608,""r_e"":0.0,""rounds"":11}",
    200000,     88729,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.01-re0,"{""d"":11,""p"":0.01,""r_e"":0.0,""rounds"":11}",
    200000,     98006,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.014678-re0,"{""d"":11,""p"":0.01467799267622069,""r_e"":0.0,""rounds"":11}",
    200000,     99998,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.0215443-re0,"{""d"":11,""p"":0.021544346900318832,""r_e"":0.0,""rounds"":11}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.0316228-re0,"{""d"":11,""p"":0.03162277660168379,""r_e"":0.0,""rounds"":11}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.0464159-re0,"{""d"":11,""p"":0.046415888336127774,""r_e"":0.0,""rounds"":11}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.0681292-re0,"{""d"":11,""p"":0.06812920690579612,""r_e"":0.0,""rounds"":11}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.1-re0,"{""d"":11,""p"":0.1,""r_e"":0.0,""rounds"":11}",
    200000,     35753,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.001-re0,"{""d"":3,""p"":0.001,""r_e"":0.0,""rounds"":3}",
    200000,     36414,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.0014678-re0,"{""d"":3,""p"":0.0014677992676220691,""r_e"":0.0,""rounds"":3}",
    200000,     37401,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.00215443-re0,"{""d"":3,""p"":0.0021544346900318843,""r_e"":0.0,""rounds"":3}",
    200000,     38887,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.00316228-re0,"{""d"":3,""p"":0.0031622776601683794,""r_e"":0.0,""rounds"":3}",
    200000,     41149,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.00464159-re0,"{""d"":3,""p"":0.004641588833612777,""r_e"":0.0,""rounds"":3}",
    200000,     44643,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.00681292-re0,"{""d"":3,""p"":0.006812920690579608,""r_e"":0.0,""rounds"":3}",
    200000,     50132,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.01-re0,"{""d"":3,""p"":0.01,""r_e"":0.0,""rounds"":3}",
    200000,     58886,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.014678-re0,"{""d"":3,""p"":0.01467799267622069,""r_e"":0.0,""rounds"":3}",
    200000,     72674,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.0215443-re0,"{""d"":3,""p"":0.021544346900318832,""r_e"":0.0,""rounds"":3}",
    200000,     91295,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.0316228-re0,"{""d"":3,""p"":0.03162277660168379,""r_e"":0.0,""rounds"":3}",
    200000,     99999,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.0464159-re0,"{""d"":3,""p"":0.046415888336127774,""r_e"":0.0,""rounds"":3}",
    200000,     99999,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.0681292-re0,"{""d"":3,""p"":0.06812920690579612,""r_e"":0.0,""rounds"":3}",
    200000,     99999,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.1-re0,"{""d"":3,""p"":0.1,""r_e"":0.0,""rounds"":3}",
    200000,     46023,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.001-re0,"{""d"":5,""p"":0.001,""r_e"":0.0,""rounds"":5}",
    200000,     47096,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.0014678-re0,"{""d"":5,""p"":0.0014677992676220691,""r_e"":0.0,""rounds"":5}",
    200000,     48699,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.00215443-re0,"{""d"":5,""p"":0.0021544346900318843,""r_e"":0.0,""rounds"":5}",
    200000,     51106,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.00316228-re0,"{""d"":5,""p"":0.0031622776601683794,""r_e"":0.0,""rounds"":5}",
    200000,     54747,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.00464159-re0,"{""d"":5,""p"":0.004641588833612777,""r_e"":0.0,""rounds"":5}",
    200000,     60283,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.00681292-re0,"{""d"":5,""p"":0.006812920690579608,""r_e"":0.0,""rounds"":5}",
    200000,     68641,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.01-re0,"{""d"":5,""p"":0.01,""r_e"":0.0,""rounds"":5}",
    200000,     80608,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.014678-re0,"{""d"":5,""p"":0.01467799267622069,""r_e"":0.0,""rounds"":5}",
    200000,     94242,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.0215443-re0,"{""d"":5,""p"":0.021544346900318832,""r_e"":0.0,""rounds"":5}",
    200000,     99987,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.0316228-re0,"{""d"":5,""p"":0.03162277660168379,""r_e"":0.0,""rounds"":5}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.0464159-re0,"{""d"":5,""p"":0.046415888336127774,""r_e"":0.0,""rounds"":5}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.0681292-re0,"{""d"":5,""p"":0.06812920690579612,""r_e"":0.0,""rounds"":5}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.1-re0,"{""d"":5,""p"":0.1,""r_e"":0.0,""rounds"":5}",
    200000,     52282,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.001-re0,"{""d"":7,""p"":0.001,""r_e"":0.0,""rounds"":7}",
    200000,     53693,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.0014678-re0,"{""d"":7,""p"":0.0014677992676220691,""r_e"":0.0,""rounds"":7}",
    200000,     55793,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.00215443-re0,"{""d"":7,""p"":0.0021544346900318843,""r_e"":0.0,""rounds"":7}",
    200000,     58928,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.00316228-re0,"{""d"":7,""p"":0.0031622776601683794,""r_e"":0.0,""rounds"":7}",
    200000,     63611,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.00464159-re0,"{""d"":7,""p"":0.004641588833612777,""r_e"":0.0,""rounds"":7}",
    200000,     70529,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.00681292-re0,"{""d"":7,""p"":0.006812920690579608,""r_e"":0.0,""rounds"":7}",
    200000,     80280,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.01-re0,"{""d"":7,""p"":0.01,""r_e"":0.0,""rounds"":7}",
    200000,     91901,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.014678-re0,"{""d"":7,""p"":0.01467799267622069,""r_e"":0.0,""rounds"":7}",
    200000,     99449,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.0215443-re0,"{""d"":7,""p"":0.021544346900318832,""r_e"":0.0,""rounds"":7}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.0316228-re0,"{""d"":7,""p"":0.03162277660168379,""r_e"":0.0,""rounds"":7}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.0464159-re0,"{""d"":7,""p"":0.046415888336127774,""r_e"":0.0,""rounds"":7}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.0681292-re0,"{""d"":7,""p"":0.06812920690579612,""r_e"":0.0,""rounds"":7}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.1-re0,"{""d"":7,""p"":0.1,""r_e"":0.0,""rounds"":7}",
    200000,     56303,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.001-re0,"{""d"":9,""p"":0.001,""r_e"":0.0,""rounds"":9}",
    200000,     57999,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.0014678-re0,"{""d"":9,""p"":0.0014677992676220691,""r_e"":0.0,""rounds"":9}",
    200000,     60513,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.00215443-re0,"{""d"":9,""p"":0.0021544346900318843,""r_e"":0.0,""rounds"":9}",
    200000,     64238,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.00316228-re0,"{""d"":9,""p"":0.0031622776601683794,""r_e"":0.0,""rounds"":9}",
    200000,     69716,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.00464159-re0,"{""d"":9,""p"":0.004641588833612777,""r_e"":0.0,""rounds"":9}",
    200000,     77524,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.00681292-re0,"{""d"":9,""p"":0.006812920690579608,""r_e"":0.0,""rounds"":9}",
    200000,     87599,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.01-re0,"{""d"":9,""p"":0.01,""r_e"":0.0,""rounds"":9}",
    200000,     97017,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.014678-re0,"{""d"":9,""p"":0.01467799267622069,""r_e"":0.0,""rounds"":9}",
    200000,     99984,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.0215443-re0,"{""d"":9,""p"":0.021544346900318832,""r_e"":0.0,""rounds"":9}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.0316228-re0,"{""d"":9,""p"":0.03162277660168379,""r_e"":0.0,""rounds"":9}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.0464159-re0,"{""d"":9,""p"":0.046415888336127774,""r_e"":0.0,""rounds"":9}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.0681292-re0,"{""d"":9,""p"":0.06812920690579612,""r_e"":0.0,""rounds"":9}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.1-re0,"{""d"":9,""p"":0.1,""r_e"":0.0,""rounds"":9}",
    200000,     58944,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.001-re0,"{""d"":11,""p"":0.001,""r_e"":0.0,""rounds"":11}",
    200000,     60889,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.0014678-re0,"{""d"":11,""p"":0.0014677992676220691,""r_e"":0.0,""rounds"":11}",
    200000,     63761,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.00215443-re0,"{""d"":11,""p"":0.0021544346900318843,""r_e"":0.0,""rounds"":11}",
    200000,     67986,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.00316228-re0,"{""d"":11,""p"":0.0031622776601683794,""r_e"":0.0,""rounds"":11}",
    200000,     74092,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.00464159-re0,"{""d"":11,""p"":0.004641588833612777,""r_e"":0.0,""rounds"":11}",
    200000,     82455,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.00681292-re0,"{""d"":11,""p"":0.006812920690579608,""r_e"":0.0,""rounds"":11}",
    200000,     92202,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.01-re0,"{""d"":11,""p"":0.01,""r_e"":0.0,""rounds"":11}",
    200000,     99038,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.014678-re0,"{""d"":11,""p"":0.01467799267622069,""r_e"":0.0,""rounds"":11}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.0215443-re0,"{""d"":11,""p"":0.021544346900318832,""r_e"":0.0,""rounds"":11}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.0316228-re0,"{""d"":11,""p"":0.03162277660168379,""r_e"":0.0,""rounds"":11}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.0464159-re0,"{""d"":11,""p"":0.046415888336127774,""r_e"":0.0,""rounds"":11}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.0681292-re0,"{""d"":11,""p"":0.06812920690579612,""r_e"":0.0,""rounds"":11}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.1-re0,"{""d"":11,""p"":0.1,""r_e"":0.0,""rounds"":11}",
