     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
      5120,         5,         0,   0.041,herald_mwpm,c335888df2465363d950d68cfb23dc1469a1802cdf740b8da08346b44fe9a16d,"{""config"":""erasure_r50"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":3}",
      1297,         7,         0,   0.022,herald_mwpm,1d1c4da57b98673ccf3810f4891644091e033f3bf149712bd0fe344dcef09a25,"{""config"":""erasure_r50"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":3}",
      7168,         6,         0,   0.040,herald_mwpm,16d2ddbe027fe7976ed8c39968e59e8a4a1cbdc18bd100056689aef92ae2566b,"{""config"":""erasure_r50"",""d"":3,""p"":0.001,""r_e"":0.5,""rounds"":3}",
      4096,        16,         0,   0.039,herald_mwpm,a65047ce53a04a2f5ca397ac1fa8dfb4747aca5286eee2c8960c68083103fe4a,"{""config"":""erasure_r50"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":3}",
     11264,        92,         0,   0.014,blind_mwpm,f27dba1a4b60b6d3cd6e1eab9d6a8431850ae3d3c96a1f28955b00169081a410,"{""config"":""erasure_r50"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":3}",
      1024,         3,         0,   0.016,herald_mwpm,1d1c4da57b98673ccf3810f4891644091e033f3bf149712bd0fe344dcef09a25,"{""config"":""erasure_r50"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":3}",
      1297,        10,         0,   0.024,herald_mwpm,266697cd924c06580d9a68451aff19f08ceda75c898187b5a0e7d2c722c1e212,"{""config"":""erasure_r50"",""d"":3,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":3}",
     13312,       104,         0,   0.019,blind_mwpm,f27dba1a4b60b6d3cd6e1eab9d6a8431850ae3d3c96a1f28955b00169081a410,"{""config"":""erasure_r50"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":3}",
      2048,         8,         0,   0.022,herald_mwpm,1d1c4da57b98673ccf3810f4891644091e033f3bf149712bd0fe344dcef09a25,"{""config"":""erasure_r50"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":3}",
      1024,         7,         0,   0.018,herald_mwpm,266697cd924c06580d9a68451aff19f08ceda75c898187b5a0e7d2c722c1e212,"{""config"":""erasure_r50"",""d"":3,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":3}",
      8192,        10,         0,   0.057,herald_mwpm,c335888df2465363d950d68cfb23dc1469a1802cdf740b8da08346b44fe9a16d,"{""config"":""erasure_r50"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":3}",
      9216,         6,         0,   0.056,herald_mwpm,16d2ddbe027fe7976ed8c39968e59e8a4a1cbdc18bd100056689aef92ae2566b,"{""config"":""erasure_r50"",""d"":3,""p"":0.001,""r_e"":0.5,""rounds"":3}",
     20480,       143,         0,   0.027,blind_mwpm,f27dba1a4b60b6d3cd6e1eab9d6a8431850ae3d3c96a1f28955b00169081a410,"{""config"":""erasure_r50"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":3}",
      6144,        11,         0,   0.059,herald_mwpm,a65047ce53a04a2f5ca397ac1fa8dfb4747aca5286eee2c8960c68083103fe4a,"{""config"":""erasure_r50"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":3}",
      2048,        30,         0,   0.030,herald_mwpm,266697cd924c06580d9a68451aff19f08ceda75c898187b5a0e7d2c722c1e212,"{""config"":""erasure_r50"",""d"":3,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":3}",
      3072,        24,         0,   0.038,herald_mwpm,1d1c4da57b98673ccf3810f4891644091e033f3bf149712bd0fe344dcef09a25,"{""config"":""erasure_r50"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":3}",
     26624,       197,         0,   0.037,blind_mwpm,f27dba1a4b60b6d3cd6e1eab9d6a8431850ae3d3c96a1f28955b00169081a410,"{""config"":""erasure_r50"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":3}",
      2048,        12,         0,   0.036,herald_mwpm,266697cd924c06580d9a68451aff19f08ceda75c898187b5a0e7d2c722c1e212,"{""config"":""erasure_r50"",""d"":3,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":3}",
      3072,        19,         0,   0.047,herald_mwpm,1d1c4da57b98673ccf3810f4891644091e033f3bf149712bd0fe344dcef09a25,"{""config"":""erasure_r50"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":3}",
     20879,       134,         0,   0.026,blind_mwpm,f27dba1a4b60b6d3cd6e1eab9d6a8431850ae3d3c96a1f28955b00169081a410,"{""config"":""erasure_r50"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":3}",
     13312,         7,         0,   0.075,herald_mwpm,16d2ddbe027fe7976ed8c39968e59e8a4a1cbdc18bd100056689aef92ae2566b,"{""config"":""erasure_r50"",""d"":3,""p"":0.001,""r_e"":0.5,""rounds"":3}",
      9216,         5,         0,   0.081,herald_mwpm,c335888df2465363d950d68cfb23dc1469a1802cdf740b8da08346b44fe9a16d,"{""config"":""erasure_r50"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":3}",
      7168,        23,         0,   0.076,herald_mwpm,a65047ce53a04a2f5ca397ac1fa8dfb4747aca5286eee2c8960c68083103fe4a,"{""config"":""erasure_r50"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":3}",
      2048,        26,         0,   0.038,herald_mwpm,266697cd924c06580d9a68451aff19f08ceda75c898187b5a0e7d2c722c1e212,"{""config"":""erasure_r50"",""d"":3,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":3}",
      6417,        95,         0,   0.011,blind_mwpm,dcef5ed52b7972bac21e8bcd4ee5c0ea6c0a597118cd2b7ec7ab9344833b8ff6,"{""config"":""erasure_r50"",""d"":3,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":3}",
     10240,       148,         0,   0.014,blind_mwpm,dcef5ed52b7972bac21e8bcd4ee5c0ea6c0a597118cd2b7ec7ab9344833b8ff6,"{""config"":""erasure_r50"",""d"":3,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":3}",
      4096,        24,         0,   0.054,herald_mwpm,1d1c4da57b98673ccf3810f4891644091e033f3bf149712bd0fe344dcef09a25,"{""config"":""erasure_r50"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":3}",
     12288,       178,         0,   0.019,blind_mwpm,dcef5ed52b7972bac21e8bcd4ee5c0ea6c0a597118cd2b7ec7ab9344833b8ff6,"{""config"":""erasure_r50"",""d"":3,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":3}",
      4096,        76,         0,   0.067,herald_mwpm,266697cd924c06580d9a68451aff19f08ceda75c898187b5a0e7d2c722c1e212,"{""config"":""erasure_r50"",""d"":3,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":3}",
     20480,       272,         0,   0.027,blind_mwpm,dcef5ed52b7972bac21e8bcd4ee5c0ea6c0a597118cd2b7ec7ab9344833b8ff6,"{""config"":""erasure_r50"",""d"":3,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":3}",
     16384,         6,         0,   0.105,herald_mwpm,16d2ddbe027fe7976ed8c39968e59e8a4a1cbdc18bd100056689aef92ae2566b,"{""config"":""erasure_r50"",""d"":3,""p"":0.001,""r_e"":0.5,""rounds"":3}",
     14336,        23,         0,   0.114,herald_mwpm,c335888df2465363d950d68cfb23dc1469a1802cdf740b8da08346b44fe9a16d,"{""config"":""erasure_r50"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":3}",
     20480,       311,         0,   0.032,blind_mwpm,dcef5ed52b7972bac21e8bcd4ee5c0ea6c0a597118cd2b7ec7ab9344833b8ff6,"{""config"":""erasure_r50"",""d"":3,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":3}",
      6144,        40,         0,   0.080,herald_mwpm,1d1c4da57b98673ccf3810f4891644091e033f3bf149712bd0fe344dcef09a25,"{""config"":""erasure_r50"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":3}",
     11264,        28,         0,   0.114,herald_mwpm,a65047ce53a04a2f5ca397ac1fa8dfb4747aca5286eee2c8960c68083103fe4a,"{""config"":""erasure_r50"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":3}",
      5120,        52,         0,   0.087,herald_mwpm,266697cd924c06580d9a68451aff19f08ceda75c898187b5a0e7d2c722c1e212,"{""config"":""erasure_r50"",""d"":3,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":3}",
       273,         1,         0,   0.014,herald_mwpm,200e682b038a8b7ffd10ef1f1a0bfcd381fe59b9c12f8ac8d72d8c4d87e86b11,"{""config"":""erasure_r50"",""d"":3,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":3}",
      1024,        24,         0,   0.021,herald_mwpm,200e682b038a8b7ffd10ef1f1a0bfcd381fe59b9c12f8ac8d72d8c4d87e86b11,"{""config"":""erasure_r50"",""d"":3,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":3}",
      1024,        26,         0,   0.022,herald_mwpm,200e682b038a8b7ffd10ef1f1a0bfcd381fe59b9c12f8ac8d72d8c4d87e86b11,"{""config"":""erasure_r50"",""d"":3,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":3}",
      8192,        40,         0,   0.107,herald_mwpm,1d1c4da57b98673ccf3810f4891644091e033f3bf149712bd0fe344dcef09a25,"{""config"":""erasure_r50"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":3}",
     21504,        17,         0,   0.151,herald_mwpm,16d2ddbe027fe7976ed8c39968e59e8a4a1cbdc18bd100056689aef92ae2566b,"{""config"":""erasure_r50"",""d"":3,""p"":0.001,""r_e"":0.5,""rounds"":3}",
      2048,        43,         0,   0.042,herald_mwpm,200e682b038a8b7ffd10ef1f1a0bfcd381fe59b9c12f8ac8d72d8c4d87e86b11,"{""config"":""erasure_r50"",""d"":3,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":3}",
     19456,        27,         0,   0.155,herald_mwpm,c335888df2465363d950d68cfb23dc1469a1802cdf740b8da08346b44fe9a16d,"{""config"":""erasure_r50"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":3}",
      6144,        77,         0,   0.111,herald_mwpm,266697cd924c06580d9a68451aff19f08ceda75c898187b5a0e7d2c722c1e212,"{""config"":""erasure_r50"",""d"":3,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":3}",
     15360,        37,         0,   0.154,herald_mwpm,a65047ce53a04a2f5ca397ac1fa8dfb4747aca5286eee2c8960c68083103fe4a,"{""config"":""erasure_r50"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":3}",
      2048,        53,         0,   0.054,herald_mwpm,200e682b038a8b7ffd10ef1f1a0bfcd381fe59b9c12f8ac8d72d8c4d87e86b11,"{""config"":""erasure_r50"",""d"":3,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":3}",
      2048,        37,         0,   0.065,herald_mwpm,200e682b038a8b7ffd10ef1f1a0bfcd381fe59b9c12f8ac8d72d8c4d87e86b11,"{""config"":""erasure_r50"",""d"":3,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":3}",
     10240,        47,         0,   0.157,herald_mwpm,1d1c4da57b98673ccf3810f4891644091e033f3bf149712bd0fe344dcef09a25,"{""config"":""erasure_r50"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":3}",
     17807,        12,         0,   0.139,herald_mwpm,16d2ddbe027fe7976ed8c39968e59e8a4a1cbdc18bd100056689aef92ae2566b,"{""config"":""erasure_r50"",""d"":3,""p"":0.001,""r_e"":0.5,""rounds"":3}",
      4369,       109,         0,   0.010,blind_mwpm,d3aaa9ec072dd8443874229fa9e6b238f710ff26eede4feb4dbf6540ea5b5d3f,"{""config"":""erasure_r50"",""d"":3,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":3}",
      8192,        80,         0,   0.159,herald_mwpm,266697cd924c06580d9a68451aff19f08ceda75c898187b5a0e7d2c722c1e212,"{""config"":""erasure_r50"",""d"":3,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":3}",
      9216,       292,         0,   0.014,blind_mwpm,d3aaa9ec072dd8443874229fa9e6b238f710ff26eede4feb4dbf6540ea5b5d3f,"{""config"":""erasure_r50"",""d"":3,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":3}",
      4096,        83,         0,   0.080,herald_mwpm,200e682b038a8b7ffd10ef1f1a0bfcd381fe59b9c12f8ac8d72d8c4d87e86b11,"{""config"":""erasure_r50"",""d"":3,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":3}",
     12288,       357,         0,   0.021,blind_mwpm,d3aaa9ec072dd8443874229fa9e6b238f710ff26eede4feb4dbf6540ea5b5d3f,"{""config"":""erasure_r50"",""d"":3,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":3}",
      9216,       255,         0,   0.014,blind_mwpm,d3aaa9ec072dd8443874229fa9e6b238f710ff26eede4feb4dbf6540ea5b5d3f,"{""config"":""erasure_r50"",""d"":3,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":3}",
     24576,        32,         0,   0.213,herald_mwpm,c335888df2465363d950d68cfb23dc1469a1802cdf740b8da08346b44fe9a16d,"{""config"":""erasure_r50"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":3}",
     18432,        52,         0,   0.216,herald_mwpm,a65047ce53a04a2f5ca397ac1fa8dfb4747aca5286eee2c8960c68083103fe4a,"{""config"":""erasure_r50"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":3}",
       273,        13,         0,   0.013,herald_mwpm,d5ee92f186f2b8c704cee0965f1826a337552e7c184e5e260630a539b768cdd4,"{""config"":""erasure_r50"",""d"":3,""p"":0.01,""r_e"":0.5,""rounds"":3}",
      1024,        55,         0,   0.028,herald_mwpm,d5ee92f186f2b8c704cee0965f1826a337552e7c184e5e260630a539b768cdd4,"{""config"":""erasure_r50"",""d"":3,""p"":0.01,""r_e"":0.5,""rounds"":3}",
      8591,         8,         0,   0.070,herald_mwpm,c335888df2465363d950d68cfb23dc1469a1802cdf740b8da08346b44fe9a16d,"{""config"":""erasure_r50"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":3}",
      5120,       133,         0,   0.107,herald_mwpm,200e682b038a8b7ffd10ef1f1a0bfcd381fe59b9c12f8ac8d72d8c4d87e86b11,"{""config"":""erasure_r50"",""d"":3,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":3}",
      1024,        43,         0,   0.030,herald_mwpm,d5ee92f186f2b8c704cee0965f1826a337552e7c184e5e260630a539b768cdd4,"{""config"":""erasure_r50"",""d"":3,""p"":0.01,""r_e"":0.5,""rounds"":3}",
      5393,       296,         0,   0.011,blind_mwpm,f760b3996710a79888867f2d9e69d39628a4ee1f01d8c5a84013ead1e8181fef,"{""config"":""erasure_r50"",""d"":3,""p"":0.01,""r_e"":0.5,""rounds"":3}",
     14336,        68,         0,   0.207,herald_mwpm,1d1c4da57b98673ccf3810f4891644091e033f3bf149712bd0fe344dcef09a25,"{""config"":""erasure_r50"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":3}",
      7168,       452,         0,   0.014,blind_mwpm,f760b3996710a79888867f2d9e69d39628a4ee1f01d8c5a84013ead1e8181fef,"{""config"":""erasure_r50"",""d"":3,""p"":0.01,""r_e"":0.5,""rounds"":3}",
      1024,        51,         0,   0.030,herald_mwpm,d5ee92f186f2b8c704cee0965f1826a337552e7c184e5e260630a539b768cdd4,"{""config"":""erasure_r50"",""d"":3,""p"":0.01,""r_e"":0.5,""rounds"":3}",
      5120,       278,         0,   0.010,blind_mwpm,f760b3996710a79888867f2d9e69d39628a4ee1f01d8c5a84013ead1e8181fef,"{""config"":""erasure_r50"",""d"":3,""p"":0.01,""r_e"":0.5,""rounds"":3}",
     13312,       136,         0,   0.220,herald_mwpm,266697cd924c06580d9a68451aff19f08ceda75c898187b5a0e7d2c722c1e212,"{""config"":""erasure_r50"",""d"":3,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":3}",
      2048,        96,         0,   0.052,herald_mwpm,d5ee92f186f2b8c704cee0965f1826a337552e7c184e5e260630a539b768cdd4,"{""config"":""erasure_r50"",""d"":3,""p"":0.01,""r_e"":0.5,""rounds"":3}",
       273,        19,         0,   0.028,herald_mwpm,b90a7d77487b5dbad12fc866f249da1fd1de8c9f63e1ea67d0d9dba4fbe657b9,"{""config"":""erasure_r50"",""d"":3,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":3}",
      1024,        82,         0,   0.031,herald_mwpm,b90a7d77487b5dbad12fc866f249da1fd1de8c9f63e1ea67d0d9dba4fbe657b9,"{""config"":""erasure_r50"",""d"":3,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":3}",
      2048,       101,         0,   0.061,herald_mwpm,d5ee92f186f2b8c704cee0965f1826a337552e7c184e5e260630a539b768cdd4,"{""config"":""erasure_r50"",""d"":3,""p"":0.01,""r_e"":0.5,""rounds"":3}",
      8192,       181,         0,   0.172,herald_mwpm,200e682b038a8b7ffd10ef1f1a0bfcd381fe59b9c12f8ac8d72d8c4d87e86b11,"{""config"":""erasure_r50"",""d"":3,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":3}",
      1024,       107,         0,   0.034,herald_mwpm,b90a7d77487b5dbad12fc866f249da1fd1de8c9f63e1ea67d0d9dba4fbe657b9,"{""config"":""erasure_r50"",""d"":3,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":3}",
      1024,        91,         0,   0.036,herald_mwpm,b90a7d77487b5dbad12fc866f249da1fd1de8c9f63e1ea67d0d9dba4fbe657b9,"{""config"":""erasure_r50"",""d"":3,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":3}",
     26624,        71,         0,   0.296,herald_mwpm,a65047ce53a04a2f5ca397ac1fa8dfb4747aca5286eee2c8960c68083103fe4a,"{""config"":""erasure_r50"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":3}",
      1423,         2,         0,   0.016,herald_mwpm,a65047ce53a04a2f5ca397ac1fa8dfb4747aca5286eee2c8960c68083103fe4a,"{""config"":""erasure_r50"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":3}",
      3072,       129,         0,   0.090,herald_mwpm,d5ee92f186f2b8c704cee0965f1826a337552e7c184e5e260630a539b768cdd4,"{""config"":""erasure_r50"",""d"":3,""p"":0.01,""r_e"":0.5,""rounds"":3}",
      3345,       357,         0,   0.010,blind_mwpm,4f9fbfc6d0bbed9cf123c17c2813dbad93be044c017eaa5667086f58a8bcd8d2,"{""config"":""erasure_r50"",""d"":3,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":3}",
      2048,       169,         0,   0.073,herald_mwpm,b90a7d77487b5dbad12fc866f249da1fd1de8c9f63e1ea67d0d9dba4fbe657b9,"{""config"":""erasure_r50"",""d"":3,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":3}",
      5120,       576,         0,   0.014,blind_mwpm,4f9fbfc6d0bbed9cf123c17c2813dbad93be044c017eaa5667086f58a8bcd8d2,"{""config"":""erasure_r50"",""d"":3,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":3}",
      1024,       101,         0,   0.004,blind_mwpm,4f9fbfc6d0bbed9cf123c17c2813dbad93be044c017eaa5667086f58a8bcd8d2,"{""config"":""erasure_r50"",""d"":3,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":3}",
     21504,       116,         0,   0.299,herald_mwpm,1d1c4da57b98673ccf3810f4891644091e033f3bf149712bd0fe344dcef09a25,"{""config"":""erasure_r50"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":3}",
       273,        48,         0,   0.021,herald_mwpm,09e3058cb23bd52f7ea56b2369ef47b51f8cd632a47ff9779a5abdc1a1069318,"{""config"":""erasure_r50"",""d"":3,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":3}",
      4096,       202,         0,   0.114,herald_mwpm,d5ee92f186f2b8c704cee0965f1826a337552e7c184e5e260630a539b768cdd4,"{""config"":""erasure_r50"",""d"":3,""p"":0.01,""r_e"":0.5,""rounds"":3}",
      2048,       182,         0,   0.074,herald_mwpm,b90a7d77487b5dbad12fc866f249da1fd1de8c9f63e1ea67d0d9dba4fbe657b9,"{""config"":""erasure_r50"",""d"":3,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":3}",
     15360,       177,         0,   0.294,herald_mwpm,266697cd924c06580d9a68451aff19f08ceda75c898187b5a0e7d2c722c1e212,"{""config"":""erasure_r50"",""d"":3,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":3}",
      9216,       191,         0,   0.213,herald_mwpm,200e682b038a8b7ffd10ef1f1a0bfcd381fe59b9c12f8ac8d72d8c4d87e86b11,"{""config"":""erasure_r50"",""d"":3,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":3}",
