     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
    200000,     25443,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.0014678-re0.5,"{""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
    200000,     26456,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.00215443-re0.5,"{""d"":5,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":5}",
    200000,     28004,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.00316228-re0.5,"{""d"":5,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":5}",
    200000,     30412,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.00464159-re0.5,"{""d"":5,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":5}",
    200000,     34247,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.00681292-re0.5,"{""d"":5,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":5}",
    200000,     40536,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.01-re0.5,"{""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
    200000,     51126,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.014678-re0.5,"{""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
    200000,     68738,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.0215443-re0.5,"{""d"":5,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":5}",
    200000,     92014,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.0316228-re0.5,"{""d"":5,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":5}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.0464159-re0.5,"{""d"":5,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":5}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.0681292-re0.5,"{""d"":5,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":5}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.1-re0.5,"{""d"":5,""p"":0.1,""r_e"":0.5,""rounds"":5}",
    200000,     23834,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.001-re0.5,"{""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
    200000,     24642,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.0014678-re0.5,"{""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
    200000,     25870,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.00215443-re0.5,"{""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
    200000,     27765,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.00316228-re0.5,"{""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
    200000,     30752,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.00464159-re0.5,"{""d"":7,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":7}",
    200000,     35591,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.00681292-re0.5,"{""d"":7,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":7}",
    200000,     43673,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.01-re0.5,"{""d"":7,""p"":0.01,""r_e"":0.5,""rounds"":7}",
    200000,     57389,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.014678-re0.5,"{""d"":7,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":7}",
    200000,     78920,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.0215443-re0.5,"{""d"":7,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":7}",
    200000,     98456,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.0316228-re0.5,"{""d"":7,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":7}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.0464159-re0.5,"{""d"":7,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":7}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.0681292-re0.5,"{""d"":7,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":7}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.1-re0.5,"{""d"":7,""p"":0.1,""r_e"":0.5,""rounds"":7}",
    200000,     21989,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.001-re0.5,"{""d"":9,""p"":0.001,""r_e"":0.5,""rounds"":9}",
    200000,     22879,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.0014678-re0.5,"{""d"":9,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":9}",
    200000,     24241,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.00215443-re0.5,"{""d"":9,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":9}",
    200000,     26365,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.00316228-re0.5,"{""d"":9,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":9}",
    200000,     29759,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.00464159-re0.5,"{""d"":9,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":9}",
    200000,     35360,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.00681292-re0.5,"{""d"":9,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":9}",
    200000,     44910,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.01-re0.5,"{""d"":9,""p"":0.01,""r_e"":0.5,""rounds"":9}",
    200000,     61279,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.014678-re0.5,"{""d"":9,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":9}",
    200000,     85378,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.0215443-re0.5,"{""d"":9,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":9}",
    200000,     99812,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.0316228-re0.5,"{""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.0464159-re0.5,"{""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.0681292-re0.5,"{""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.1-re0.5,"{""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
    200000,     19830,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.001-re0.5,"{""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
    200000,     20760,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.0014678-re0.5,"{""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
    200000,     22194,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.00215443-re0.5,"{""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
    200000,     24452,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.00316228-re0.5,"{""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
    200000,     28116,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.00464159-re0.5,"{""d"":11,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":11}",
    200000,     34282,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.00681292-re0.5,"{""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
    200000,     45044,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.01-re0.5,"{""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
    200000,     63749,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.014678-re0.5,"{""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
    200000,     89607,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.0215443-re0.5,"{""d"":11,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":11}",
    200000,     99987,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.0316228-re0.5,"{""d"":11,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.0464159-re0.5,"{""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.0681292-re0.5,"{""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.1-re0.5,"{""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
