     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
      1024,         1,         0,   0.015,herald_mwpm,d4e257c01dcd3152131de3aae7afa6cd5d8f8f339d88c521ee419e3050a33db4,"{""config"":""erasure_r98"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":3}",
      2048,         1,         0,   0.025,herald_mwpm,b7af6e0b3fcf0317ee51a2ced9c547b11049c5cfa6a5dd07833d5551102b70c5,"{""config"":""erasure_r98"",""d"":3,""p"":0.001,""r_e"":0.98,""rounds"":3}",
      1024,         0,         0,   0.018,herald_mwpm,363d1cabe514edd79c6d4d0870bf0f6e0439dd00bdda56a13c54ce0b8aaa3a9c,"{""config"":""erasure_r98"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":3}",
     18432,        18,         0,   0.019,blind_mwpm,8345c424b8504c0d826de4f0937dbd7da054de5f59515c1a8ed90c6764c5ed90,"{""config"":""erasure_r98"",""d"":3,""p"":0.001,""r_e"":0.98,""rounds"":3}",
      1024,         2,         0,   0.023,herald_mwpm,c0525e0c06e091327e8c0eb97439e50dfd928e87acbf2ad6c06ab37dddf9dc15,"{""config"":""erasure_r98"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":3}",
     17408,        53,         0,   0.020,blind_mwpm,b5f01b4eb35c52905ae4822d12d8c54cd5d5d30fc279e9f225a9deea70c416d5,"{""config"":""erasure_r98"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":3}",
     18432,        24,         0,   0.019,blind_mwpm,f66371e6682f1c878d9455f5de5061ca400d02b7fe6c607d4cf7b2c0185d3ec7,"{""config"":""erasure_r98"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":3}",
      2048,         4,         0,   0.032,herald_mwpm,d4e257c01dcd3152131de3aae7afa6cd5d8f8f339d88c521ee419e3050a33db4,"{""config"":""erasure_r98"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":3}",
      1024,         2,         0,   0.023,herald_mwpm,363d1cabe514edd79c6d4d0870bf0f6e0439dd00bdda56a13c54ce0b8aaa3a9c,"{""config"":""erasure_r98"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":3}",
      2048,         1,         0,   0.026,herald_mwpm,b7af6e0b3fcf0317ee51a2ced9c547b11049c5cfa6a5dd07833d5551102b70c5,"{""config"":""erasure_r98"",""d"":3,""p"":0.001,""r_e"":0.98,""rounds"":3}",
     22528,        14,         0,   0.026,blind_mwpm,8345c424b8504c0d826de4f0937dbd7da054de5f59515c1a8ed90c6764c5ed90,"{""config"":""erasure_r98"",""d"":3,""p"":0.001,""r_e"":0.98,""rounds"":3}",
     20480,        65,         0,   0.024,blind_mwpm,b5f01b4eb35c52905ae4822d12d8c54cd5d5d30fc279e9f225a9deea70c416d5,"{""config"":""erasure_r98"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":3}",
      1024,         3,         0,   0.029,herald_mwpm,c0525e0c06e091327e8c0eb97439e50dfd928e87acbf2ad6c06ab37dddf9dc15,"{""config"":""erasure_r98"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":3}",
     24576,        44,         0,   0.024,blind_mwpm,f66371e6682f1c878d9455f5de5061ca400d02b7fe6c607d4cf7b2c0185d3ec7,"{""config"":""erasure_r98"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":3}",
      2048,         1,         0,   0.035,herald_mwpm,d4e257c01dcd3152131de3aae7afa6cd5d8f8f339d88c521ee419e3050a33db4,"{""config"":""erasure_r98"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":3}",
      3072,         0,         0,   0.037,herald_mwpm,b7af6e0b3fcf0317ee51a2ced9c547b11049c5cfa6a5dd07833d5551102b70c5,"{""config"":""erasure_r98"",""d"":3,""p"":0.001,""r_e"":0.98,""rounds"":3}",
      2048,         1,         0,   0.042,herald_mwpm,363d1cabe514edd79c6d4d0870bf0f6e0439dd00bdda56a13c54ce0b8aaa3a9c,"{""config"":""erasure_r98"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":3}",
     31744,        21,         0,   0.031,blind_mwpm,8345c424b8504c0d826de4f0937dbd7da054de5f59515c1a8ed90c6764c5ed90,"{""config"":""erasure_r98"",""d"":3,""p"":0.001,""r_e"":0.98,""rounds"":3}",
     27648,        91,         0,   0.035,blind_mwpm,b5f01b4eb35c52905ae4822d12d8c54cd5d5d30fc279e9f225a9deea70c416d5,"{""config"":""erasure_r98"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":3}",
     30720,        60,         0,   0.033,blind_mwpm,f66371e6682f1c878d9455f5de5061ca400d02b7fe6c607d4cf7b2c0185d3ec7,"{""config"":""erasure_r98"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":3}",
      2048,         5,         0,   0.047,herald_mwpm,c0525e0c06e091327e8c0eb97439e50dfd928e87acbf2ad6c06ab37dddf9dc15,"{""config"":""erasure_r98"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":3}",
      9615,        17,         0,   0.010,blind_mwpm,f66371e6682f1c878d9455f5de5061ca400d02b7fe6c607d4cf7b2c0185d3ec7,"{""config"":""erasure_r98"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":3}",
     10639,         3,         0,   0.013,blind_mwpm,8345c424b8504c0d826de4f0937dbd7da054de5f59515c1a8ed90c6764c5ed90,"{""config"":""erasure_r98"",""d"":3,""p"":0.001,""r_e"":0.98,""rounds"":3}",
     17807,        56,         0,   0.020,blind_mwpm,b5f01b4eb35c52905ae4822d12d8c54cd5d5d30fc279e9f225a9deea70c416d5,"{""config"":""erasure_r98"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":3}",
      3072,         1,         0,   0.038,herald_mwpm,b7af6e0b3fcf0317ee51a2ced9c547b11049c5cfa6a5dd07833d5551102b70c5,"{""config"":""erasure_r98"",""d"":3,""p"":0.001,""r_e"":0.98,""rounds"":3}",
      3072,         1,         0,   0.044,herald_mwpm,d4e257c01dcd3152131de3aae7afa6cd5d8f8f339d88c521ee419e3050a33db4,"{""config"":""erasure_r98"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":3}",
      6417,        34,         0,   0.010,blind_mwpm,0c11457e6895ce8a9c8e2b268a78cfe2f63dc5f142653feb53e7f658766a1d7b,"{""config"":""erasure_r98"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":3}",
      3072,         4,         0,   0.054,herald_mwpm,363d1cabe514edd79c6d4d0870bf0f6e0439dd00bdda56a13c54ce0b8aaa3a9c,"{""config"":""erasure_r98"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":3}",
       273,         0,         0,   0.017,herald_mwpm,5fece4149694f7df61818d603408c1d7c718c0978a86f82fa2872f2e794da2e0,"{""config"":""erasure_r98"",""d"":3,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":3}",
      2048,         8,         0,   0.046,herald_mwpm,c0525e0c06e091327e8c0eb97439e50dfd928e87acbf2ad6c06ab37dddf9dc15,"{""config"":""erasure_r98"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":3}",
      7441,       102,         0,   0.010,blind_mwpm,20a69872312fd75f8cb583dc9ba25397aaf5cc0619a4f3fac53ba9c0cf343a8c,"{""config"":""erasure_r98"",""d"":3,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":3}",
     12288,       100,         0,   0.015,blind_mwpm,0c11457e6895ce8a9c8e2b268a78cfe2f63dc5f142653feb53e7f658766a1d7b,"{""config"":""erasure_r98"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":3}",
      9216,       135,         0,   0.014,blind_mwpm,20a69872312fd75f8cb583dc9ba25397aaf5cc0619a4f3fac53ba9c0cf343a8c,"{""config"":""erasure_r98"",""d"":3,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":3}",
     13312,        90,         0,   0.020,blind_mwpm,0c11457e6895ce8a9c8e2b268a78cfe2f63dc5f142653feb53e7f658766a1d7b,"{""config"":""erasure_r98"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":3}",
      1024,         8,         0,   0.031,herald_mwpm,5fece4149694f7df61818d603408c1d7c718c0978a86f82fa2872f2e794da2e0,"{""config"":""erasure_r98"",""d"":3,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":3}",
      4096,         5,         0,   0.060,herald_mwpm,d4e257c01dcd3152131de3aae7afa6cd5d8f8f339d88c521ee419e3050a33db4,"{""config"":""erasure_r98"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":3}",
     12288,       185,         0,   0.020,blind_mwpm,20a69872312fd75f8cb583dc9ba25397aaf5cc0619a4f3fac53ba9c0cf343a8c,"{""config"":""erasure_r98"",""d"":3,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":3}",
      4096,         1,         0,   0.064,herald_mwpm,b7af6e0b3fcf0317ee51a2ced9c547b11049c5cfa6a5dd07833d5551102b70c5,"{""config"":""erasure_r98"",""d"":3,""p"":0.001,""r_e"":0.98,""rounds"":3}",
      3072,         4,         0,   0.056,herald_mwpm,363d1cabe514edd79c6d4d0870bf0f6e0439dd00bdda56a13c54ce0b8aaa3a9c,"{""config"":""erasure_r98"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":3}",
     18432,       137,         0,   0.028,blind_mwpm,0c11457e6895ce8a9c8e2b268a78cfe2f63dc5f142653feb53e7f658766a1d7b,"{""config"":""erasure_r98"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":3}",
      1024,         6,         0,   0.030,herald_mwpm,5fece4149694f7df61818d603408c1d7c718c0978a86f82fa2872f2e794da2e0,"{""config"":""erasure_r98"",""d"":3,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":3}",
     20480,       287,         0,   0.027,blind_mwpm,20a69872312fd75f8cb583dc9ba25397aaf5cc0619a4f3fac53ba9c0cf343a8c,"{""config"":""erasure_r98"",""d"":3,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":3}",
      3072,         9,         0,   0.067,herald_mwpm,c0525e0c06e091327e8c0eb97439e50dfd928e87acbf2ad6c06ab37dddf9dc15,"{""config"":""erasure_r98"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":3}",
     28672,       218,         0,   0.037,blind_mwpm,0c11457e6895ce8a9c8e2b268a78cfe2f63dc5f142653feb53e7f658766a1d7b,"{""config"":""erasure_r98"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":3}",
      1024,         7,         0,   0.032,herald_mwpm,5fece4149694f7df61818d603408c1d7c718c0978a86f82fa2872f2e794da2e0,"{""config"":""erasure_r98"",""d"":3,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":3}",
     21504,       303,         0,   0.030,blind_mwpm,20a69872312fd75f8cb583dc9ba25397aaf5cc0619a4f3fac53ba9c0cf343a8c,"{""config"":""erasure_r98"",""d"":3,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":3}",
      6144,         2,         0,   0.082,herald_mwpm,b7af6e0b3fcf0317ee51a2ced9c547b11049c5cfa6a5dd07833d5551102b70c5,"{""config"":""erasure_r98"",""d"":3,""p"":0.001,""r_e"":0.98,""rounds"":3}",
      6144,         7,         0,   0.086,herald_mwpm,d4e257c01dcd3152131de3aae7afa6cd5d8f8f339d88c521ee419e3050a33db4,"{""config"":""erasure_r98"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":3}",
     20879,       147,         0,   0.028,blind_mwpm,0c11457e6895ce8a9c8e2b268a78cfe2f63dc5f142653feb53e7f658766a1d7b,"{""config"":""erasure_r98"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":3}",
      4096,         2,         0,   0.076,herald_mwpm,363d1cabe514edd79c6d4d0870bf0f6e0439dd00bdda56a13c54ce0b8aaa3a9c,"{""config"":""erasure_r98"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":3}",
      2048,        11,         0,   0.055,herald_mwpm,5fece4149694f7df61818d603408c1d7c718c0978a86f82fa2872f2e794da2e0,"{""config"":""erasure_r98"",""d"":3,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":3}",
       273,         1,         0,   0.020,herald_mwpm,bff8ad33f4231a80d141000edf8c3f17a64f0f2d0356d1d67850a316120361b0,"{""config"":""erasure_r98"",""d"":3,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":3}",
      5393,       158,         0,   0.011,blind_mwpm,c8961918332b08ff8b43e4f69d53d8a28ec72e1a743e8736dedf33260adae44b,"{""config"":""erasure_r98"",""d"":3,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":3}",
      3072,         9,         0,   0.087,herald_mwpm,c0525e0c06e091327e8c0eb97439e50dfd928e87acbf2ad6c06ab37dddf9dc15,"{""config"":""erasure_r98"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":3}",
      8192,       283,         0,   0.014,blind_mwpm,c8961918332b08ff8b43e4f69d53d8a28ec72e1a743e8736dedf33260adae44b,"{""config"":""erasure_r98"",""d"":3,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":3}",
     11264,       339,         0,   0.023,blind_mwpm,c8961918332b08ff8b43e4f69d53d8a28ec72e1a743e8736dedf33260adae44b,"{""config"":""erasure_r98"",""d"":3,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":3}",
      1024,        12,         0,   0.048,herald_mwpm,bff8ad33f4231a80d141000edf8c3f17a64f0f2d0356d1d67850a316120361b0,"{""config"":""erasure_r98"",""d"":3,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":3}",
      2048,        15,         0,   0.055,herald_mwpm,5fece4149694f7df61818d603408c1d7c718c0978a86f82fa2872f2e794da2e0,"{""config"":""erasure_r98"",""d"":3,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":3}",
      8192,       235,         0,   0.019,blind_mwpm,c8961918332b08ff8b43e4f69d53d8a28ec72e1a743e8736dedf33260adae44b,"{""config"":""erasure_r98"",""d"":3,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":3}",
      1024,        14,         0,   0.038,herald_mwpm,bff8ad33f4231a80d141000edf8c3f17a64f0f2d0356d1d67850a316120361b0,"{""config"":""erasure_r98"",""d"":3,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":3}",
      5120,         6,         0,   0.113,herald_mwpm,363d1cabe514edd79c6d4d0870bf0f6e0439dd00bdda56a13c54ce0b8aaa3a9c,"{""config"":""erasure_r98"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":3}",
      8192,         2,         0,   0.118,herald_mwpm,b7af6e0b3fcf0317ee51a2ced9c547b11049c5cfa6a5dd07833d5551102b70c5,"{""config"":""erasure_r98"",""d"":3,""p"":0.001,""r_e"":0.98,""rounds"":3}",
      7168,         4,         0,   0.119,herald_mwpm,d4e257c01dcd3152131de3aae7afa6cd5d8f8f339d88c521ee419e3050a33db4,"{""config"":""erasure_r98"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":3}",
       273,         7,         0,   0.029,herald_mwpm,682cde86c33b31e0aebc1dca0827fc56143d80a9075d3e62ba520aa498a52d3c,"{""config"":""erasure_r98"",""d"":3,""p"":0.01,""r_e"":0.98,""rounds"":3}",
      4096,        18,         0,   0.127,herald_mwpm,c0525e0c06e091327e8c0eb97439e50dfd928e87acbf2ad6c06ab37dddf9dc15,"{""config"":""erasure_r98"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":3}",
      1024,         9,         0,   0.061,herald_mwpm,bff8ad33f4231a80d141000edf8c3f17a64f0f2d0356d1d67850a316120361b0,"{""config"":""erasure_r98"",""d"":3,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":3}",
      3072,        23,         0,   0.100,herald_mwpm,5fece4149694f7df61818d603408c1d7c718c0978a86f82fa2872f2e794da2e0,"{""config"":""erasure_r98"",""d"":3,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":3}",
      1024,        33,         0,   0.058,herald_mwpm,682cde86c33b31e0aebc1dca0827fc56143d80a9075d3e62ba520aa498a52d3c,"{""config"":""erasure_r98"",""d"":3,""p"":0.01,""r_e"":0.98,""rounds"":3}",
      1024,         5,         0,   0.050,herald_mwpm,bff8ad33f4231a80d141000edf8c3f17a64f0f2d0356d1d67850a316120361b0,"{""config"":""erasure_r98"",""d"":3,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":3}",
      9216,         0,         0,   0.147,herald_mwpm,b7af6e0b3fcf0317ee51a2ced9c547b11049c5cfa6a5dd07833d5551102b70c5,"{""config"":""erasure_r98"",""d"":3,""p"":0.001,""r_e"":0.98,""rounds"":3}",
      7168,         6,         0,   0.149,herald_mwpm,363d1cabe514edd79c6d4d0870bf0f6e0439dd00bdda56a13c54ce0b8aaa3a9c,"{""config"":""erasure_r98"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":3}",
      9216,         6,         0,   0.158,herald_mwpm,d4e257c01dcd3152131de3aae7afa6cd5d8f8f339d88c521ee419e3050a33db4,"{""config"":""erasure_r98"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":3}",
      1024,        25,         0,   0.065,herald_mwpm,682cde86c33b31e0aebc1dca0827fc56143d80a9075d3e62ba520aa498a52d3c,"{""config"":""erasure_r98"",""d"":3,""p"":0.01,""r_e"":0.98,""rounds"":3}",
      1024,        18,         0,   0.057,herald_mwpm,bff8ad33f4231a80d141000edf8c3f17a64f0f2d0356d1d67850a316120361b0,"{""config"":""erasure_r98"",""d"":3,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":3}",
      4096,        29,         0,   0.132,herald_mwpm,5fece4149694f7df61818d603408c1d7c718c0978a86f82fa2872f2e794da2e0,"{""config"":""erasure_r98"",""d"":3,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":3}",
      5120,        20,         0,   0.167,herald_mwpm,c0525e0c06e091327e8c0eb97439e50dfd928e87acbf2ad6c06ab37dddf9dc15,"{""config"":""erasure_r98"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":3}",
      1024,        27,         0,   0.069,herald_mwpm,682cde86c33b31e0aebc1dca0827fc56143d80a9075d3e62ba520aa498a52d3c,"{""config"":""erasure_r98"",""d"":3,""p"":0.01,""r_e"":0.98,""rounds"":3}",
      2048,        30,         0,   0.094,herald_mwpm,bff8ad33f4231a80d141000edf8c3f17a64f0f2d0356d1d67850a316120361b0,"{""config"":""erasure_r98"",""d"":3,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":3}",
      1024,        29,         0,   0.068,herald_mwpm,682cde86c33b31e0aebc1dca0827fc56143d80a9075d3e62ba520aa498a52d3c,"{""config"":""erasure_r98"",""d"":3,""p"":0.01,""r_e"":0.98,""rounds"":3}",
      4096,        31,         0,   0.148,herald_mwpm,5fece4149694f7df61818d603408c1d7c718c0978a86f82fa2872f2e794da2e0,"{""config"":""erasure_r98"",""d"":3,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":3}",
     13312,         3,         0,   0.214,herald_mwpm,b7af6e0b3fcf0317ee51a2ced9c547b11049c5cfa6a5dd07833d5551102b70c5,"{""config"":""erasure_r98"",""d"":3,""p"":0.001,""r_e"":0.98,""rounds"":3}",
      1024,        38,         0,   0.063,herald_mwpm,682cde86c33b31e0aebc1dca0827fc56143d80a9075d3e62ba520aa498a52d3c,"{""config"":""erasure_r98"",""d"":3,""p"":0.01,""r_e"":0.98,""rounds"":3}",
     10240,        20,         0,   0.222,herald_mwpm,363d1cabe514edd79c6d4d0870bf0f6e0439dd00bdda56a13c54ce0b8aaa3a9c,"{""config"":""erasure_r98"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":3}",
     12288,         9,         0,   0.225,herald_mwpm,d4e257c01dcd3152131de3aae7afa6cd5d8f8f339d88c521ee419e3050a33db4,"{""config"":""erasure_r98"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":3}",
      3072,        38,         0,   0.141,herald_mwpm,bff8ad33f4231a80d141000edf8c3f17a64f0f2d0356d1d67850a316120361b0,"{""config"":""erasure_r98"",""d"":3,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":3}",
      8192,        22,         0,   0.219,herald_mwpm,c0525e0c06e091327e8c0eb97439e50dfd928e87acbf2ad6c06ab37dddf9dc15,"{""config"":""erasure_r98"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":3}",
      2048,        54,         0,   0.138,herald_mwpm,682cde86c33b31e0aebc1dca0827fc56143d80a9075d3e62ba520aa498a52d3c,"{""config"":""erasure_r98"",""d"":3,""p"":0.01,""r_e"":0.98,""rounds"":3}",
      6144,        42,         0,   0.222,herald_mwpm,5fece4149694f7df61818d603408c1d7c718c0978a86f82fa2872f2e794da2e0,"{""config"":""erasure_r98"",""d"":3,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":3}",
      4096,        46,         0,   0.172,herald_mwpm,bff8ad33f4231a80d141000edf8c3f17a64f0f2d0356d1d67850a316120361b0,"{""config"":""erasure_r98"",""d"":3,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":3}",
      2048,        67,         0,   0.149,herald_mwpm,682cde86c33b31e0aebc1dca0827fc56143d80a9075d3e62ba520aa498a52d3c,"{""config"":""erasure_r98"",""d"":3,""p"":0.01,""r_e"":0.98,""rounds"":3}",
     18432,         3,         0,   0.295,herald_mwpm,b7af6e0b3fcf0317ee51a2ced9c547b11049c5cfa6a5dd07833d5551102b70c5,"{""config"":""erasure_r98"",""d"":3,""p"":0.001,""r_e"":0.98,""rounds"":3}",
     15360,         8,         0,   0.290,herald_mwpm,d4e257c01dcd3152131de3aae7afa6cd5d8f8f339d88c521ee419e3050a33db4,"{""config"":""erasure_r98"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":3}",
     13312,        25,         0,   0.312,herald_mwpm,363d1cabe514edd79c6d4d0870bf0f6e0439dd00bdda56a13c54ce0b8aaa3a9c,"{""config"":""erasure_r98"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":3}",
     11264,        40,         0,   0.295,herald_mwpm,c0525e0c06e091327e8c0eb97439e50dfd928e87acbf2ad6c06ab37dddf9dc15,"{""config"":""erasure_r98"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":3}",
      5120,        75,         0,   0.225,herald_mwpm,bff8ad33f4231a80d141000edf8c3f17a64f0f2d0356d1d67850a316120361b0,"{""config"":""erasure_r98"",""d"":3,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":3}",
      3072,        84,         0,   0.208,herald_mwpm,682cde86c33b31e0aebc1dca0827fc56143d80a9075d3e62ba520aa498a52d3c,"{""config"":""erasure_r98"",""d"":3,""p"":0.01,""r_e"":0.98,""rounds"":3}",
      8192,        48,         0,   0.300,herald_mwpm,5fece4149694f7df61818d603408c1d7c718c0978a86f82fa2872f2e794da2e0,"{""config"":""erasure_r98"",""d"":3,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":3}",
     27648,        11,         0,   0.415,herald_mwpm,b7af6e0b3fcf0317ee51a2ced9c547b11049c5cfa6a5dd07833d5551102b70c5,"{""config"":""erasure_r98"",""d"":3,""p"":0.001,""r_e"":0.98,""rounds"":3}",
      3072,        95,         0,   0.221,herald_mwpm,682cde86c33b31e0aebc1dca0827fc56143d80a9075d3e62ba520aa498a52d3c,"{""config"":""erasure_r98"",""d"":3,""p"":0.01,""r_e"":0.98,""rounds"":3}",
     17408,        19,         0,   0.406,herald_mwpm,363d1cabe514edd79c6d4d0870bf0f6e0439dd00bdda56a13c54ce0b8aaa3a9c,"{""config"":""erasure_r98"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":3}",
     22528,        13,         0,   0.415,herald_mwpm,d4e257c01dcd3152131de3aae7afa6cd5d8f8f339d88c521ee419e3050a33db4,"{""config"":""erasure_r98"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":3}",
      2447,         0,         0,   0.038,herald_mwpm,b7af6e0b3fcf0317ee51a2ced9c547b11049c5cfa6a5dd07833d5551102b70c5,"{""config"":""erasure_r98"",""d"":3,""p"":0.001,""r_e"":0.98,""rounds"":3}",
      7168,       103,         0,   0.315,herald_mwpm,bff8ad33f4231a80d141000edf8c3f17a64f0f2d0356d1d67850a316120361b0,"{""config"":""erasure_r98"",""d"":3,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":3}",
     14336,        46,         0,   0.412,herald_mwpm,c0525e0c06e091327e8c0eb97439e50dfd928e87acbf2ad6c06ab37dddf9dc15,"{""config"":""erasure_r98"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":3}",
      5393,       285,         0,   0.011,blind_mwpm,1a6dedce7874541b00871ed10edaa4336fa0e993e36ee7f588e1cfcc71180899,"{""config"":""erasure_r98"",""d"":3,""p"":0.01,""r_e"":0.98,""rounds"":3}",
