     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
    200000,     99995,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.0681292-re0.5,"{""d"":3,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":3}",
    200000,     99999,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.1-re0.5,"{""d"":3,""p"":0.1,""r_e"":0.5,""rounds"":3}",
    200000,     38706,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.001-re0.5,"{""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
    200000,     51233,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.0014678-re0.5,"{""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
    200000,     65119,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.00215443-re0.5,"{""d"":5,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":5}",
    200000,     78649,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.00316228-re0.5,"{""d"":5,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":5}",
    200000,     89587,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.00464159-re0.5,"{""d"":5,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":5}",
    200000,     96348,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.00681292-re0.5,"{""d"":5,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":5}",
    200000,     99202,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.01-re0.5,"{""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
    200000,     99910,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.014678-re0.5,"{""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
    200000,     99996,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.0215443-re0.5,"{""d"":5,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":5}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.0316228-re0.5,"{""d"":5,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":5}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.0464159-re0.5,"{""d"":5,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":5}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.0681292-re0.5,"{""d"":5,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":5}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.1-re0.5,"{""d"":5,""p"":0.1,""r_e"":0.5,""rounds"":5}",
    200000,     61672,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.001-re0.5,"{""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
    200000,     75502,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.0014678-re0.5,"{""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
    200000,     87283,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.00215443-re0.5,"{""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
    200000,     95127,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.00316228-re0.5,"{""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
    200000,     98799,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.00464159-re0.5,"{""d"":7,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":7}",
    200000,     99843,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.00681292-re0.5,"{""d"":7,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":7}",
    200000,     99992,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.01-re0.5,"{""d"":7,""p"":0.01,""r_e"":0.5,""rounds"":7}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.014678-re0.5,"{""d"":7,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":7}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.0215443-re0.5,"{""d"":7,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":7}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.0316228-re0.5,"{""d"":7,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":7}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.0464159-re0.5,"{""d"":7,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":7}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.0681292-re0.5,"{""d"":7,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":7}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.1-re0.5,"{""d"":7,""p"":0.1,""r_e"":0.5,""rounds"":7}",
    200000,     79496,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.001-re0.5,"{""d"":9,""p"":0.001,""r_e"":0.5,""rounds"":9}",
    200000,     90208,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.0014678-re0.5,"{""d"":9,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":9}",
    200000,     96680,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.00215443-re0.5,"{""d"":9,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":9}",
    200000,     99317,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.00316228-re0.5,"{""d"":9,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":9}",
    200000,     99932,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.00464159-re0.5,"{""d"":9,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":9}",
    200000,     99998,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.00681292-re0.5,"{""d"":9,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":9}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.01-re0.5,"{""d"":9,""p"":0.01,""r_e"":0.5,""rounds"":9}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.014678-re0.5,"{""d"":9,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":9}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.0215443-re0.5,"{""d"":9,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":9}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.0316228-re0.5,"{""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.0464159-re0.5,"{""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.0681292-re0.5,"{""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.1-re0.5,"{""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
    200000,     90614,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.001-re0.5,"{""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
    200000,     96884,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.0014678-re0.5,"{""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
    200000,     99379,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.00215443-re0.5,"{""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
    200000,     99941,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.00316228-re0.5,"{""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
    200000,     99998,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.00464159-re0.5,"{""d"":11,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.00681292-re0.5,"{""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.01-re0.5,"{""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.014678-re0.5,"{""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.0215443-re0.5,"{""d"":11,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.0316228-re0.5,"{""d"":11,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.0464159-re0.5,"{""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.0681292-re0.5,"{""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.1-re0.5,"{""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
    200000,     16163,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.001-re0.5,"{""d"":3,""p"":0.001,""r_e"":0.5,""rounds"":3}",
    200000,     22793,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.0014678-re0.5,"{""d"":3,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":3}",
    200000,     31582,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.00215443-re0.5,"{""d"":3,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":3}",
    200000,     42690,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.00316228-re0.5,"{""d"":3,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":3}",
    200000,     55793,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.00464159-re0.5,"{""d"":3,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":3}",
    200000,     69765,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.00681292-re0.5,"{""d"":3,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":3}",
    200000,     82641,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.01-re0.5,"{""d"":3,""p"":0.01,""r_e"":0.5,""rounds"":3}",
    200000,     92258,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.014678-re0.5,"{""d"":3,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":3}",
    200000,     97585,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.0215443-re0.5,"{""d"":3,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":3}",
    200000,     99535,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.0316228-re0.5,"{""d"":3,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":3}",
    200000,     99948,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.0464159-re0.5,"{""d"":3,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":3}",
    200000,     99995,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.0681292-re0.5,"{""d"":3,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":3}",
    200000,     99999,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.1-re0.5,"{""d"":3,""p"":0.1,""r_e"":0.5,""rounds"":3}",
    200000,     38706,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.001-re0.5,"{""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
    200000,     51233,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.0014678-re0.5,"{""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
    200000,     65119,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.00215443-re0.5,"{""d"":5,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":5}",
    200000,     78649,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.00316228-re0.5,"{""d"":5,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":5}",
    200000,     89587,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.00464159-re0.5,"{""d"":5,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":5}",
    200000,     96348,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.00681292-re0.5,"{""d"":5,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":5}",
    200000,     99202,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.01-re0.5,"{""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
    200000,     99910,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.014678-re0.5,"{""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
    200000,     99996,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.0215443-re0.5,"{""d"":5,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":5}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.0316228-re0.5,"{""d"":5,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":5}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.0464159-re0.5,"{""d"":5,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":5}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.0681292-re0.5,"{""d"":5,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":5}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.1-re0.5,"{""d"":5,""p"":0.1,""r_e"":0.5,""rounds"":5}",
    200000,     61672,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.001-re0.5,"{""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
    200000,     75502,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.0014678-re0.5,"{""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
    200000,     87283,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.00215443-re0.5,"{""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
    200000,     95127,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.00316228-re0.5,"{""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
    200000,     98799,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.00464159-re0.5,"{""d"":7,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":7}",
    200000,     99843,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.00681292-re0.5,"{""d"":7,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":7}",
    200000,     99992,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.01-re0.5,"{""d"":7,""p"":0.01,""r_e"":0.5,""rounds"":7}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.014678-re0.5,"{""d"":7,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":7}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.0215443-re0.5,"{""d"":7,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":7}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.0316228-re0.5,"{""d"":7,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":7}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.0464159-re0.5,"{""d"":7,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":7}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.0681292-re0.5,"{""d"":7,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":7}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d7-p0.1-re0.5,"{""d"":7,""p"":0.1,""r_e"":0.5,""rounds"":7}",
    200000,     79496,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.001-re0.5,"{""d"":9,""p"":0.001,""r_e"":0.5,""rounds"":9}",
    200000,     90208,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.0014678-re0.5,"{""d"":9,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":9}",
    200000,     96680,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.00215443-re0.5,"{""d"":9,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":9}",
    200000,     99317,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.00316228-re0.5,"{""d"":9,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":9}",
    200000,     99932,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.00464159-re0.5,"{""d"":9,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":9}",
    200000,     99998,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.00681292-re0.5,"{""d"":9,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":9}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.01-re0.5,"{""d"":9,""p"":0.01,""r_e"":0.5,""rounds"":9}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.014678-re0.5,"{""d"":9,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":9}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.0215443-re0.5,"{""d"":9,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":9}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.0316228-re0.5,"{""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.0464159-re0.5,"{""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.0681292-re0.5,"{""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d9-p0.1-re0.5,"{""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
    200000,     90614,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.001-re0.5,"{""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
    200000,     96884,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.0014678-re0.5,"{""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
    200000,     99379,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.00215443-re0.5,"{""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
    200000,     99941,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.00316228-re0.5,"{""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
    200000,     99998,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.00464159-re0.5,"{""d"":11,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.00681292-re0.5,"{""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.01-re0.5,"{""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.014678-re0.5,"{""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.0215443-re0.5,"{""d"":11,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.0316228-re0.5,"{""d"":11,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.0464159-re0.5,"{""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.0681292-re0.5,"{""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,blind_mwpm,blind_mwpm-d11-p0.1-re0.5,"{""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
